#/* Copyright (c) Qualcomm Technologies, Inc. and/or its subsidiaries.
# * SPDX-License-Identifier: BSD-3-Clause-Clear
# */
TimeStamp,TimeStamp_ms,Time_monotonic,LogRecType,L2 ID,CBR Percent,CPU_Util,TXInterval,msgCnt,TempId,GPGSAMode,secMark,lat,long,semi_major_dev,speed,heading,longAccel,latAccel,Tracking_Error,vehicleDensityInRange,ChannelQualityIndication,BSMValid,max_ITT,GPS-Time,Events,DCC random time,Hysterisis,TotalRVs,DistanceFromRV
2024-05-24-18:42:38.601,1716576158601,71471350,Rx,36273340,0,0,0,80,724,0,6175,32.902744,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.601,1716576158601,71471350,Rx,36273340,0,0,0,19,725,0,6163,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.601,1716576158601,71471351,Rx,36273340,0,0,0,44,726,0,6168,32.902749,-117.200769,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.601,1716576158601,71471351,Rx,36273340,0,0,0,70,727,0,6153,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.602,1716576158602,71471351,Rx,36273340,0,0,0,50,728,0,6176,32.902751,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.602,1716576158602,71471352,Rx,36273340,0,0,0,112,729,0,6155,32.902746,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.603,1716576158603,71471352,Rx,36273340,0,0,0,28,730,0,6155,32.902745,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.603,1716576158603,71471353,Rx,36273340,0,0,0,49,731,0,6185,32.902745,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.604,1716576158604,71471353,Rx,36273340,0,0,0,9,732,0,6210,32.902747,-117.200776,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.604,1716576158604,71471354,Rx,36273340,0,0,0,10,733,0,6190,32.902744,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.605,1716576158605,71471355,Rx,36273340,0,0,0,16,734,0,6219,32.902745,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.605,1716576158605,71471355,Rx,36273340,0,0,0,43,735,0,6219,32.902748,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.606,1716576158606,71471355,Rx,36273340,0,0,0,10,736,0,6176,32.902745,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.606,1716576158606,71471356,Rx,36273340,0,0,0,72,737,0,6214,32.902749,-117.200770,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.607,1716576158607,71471356,Rx,36273340,0,0,0,88,738,0,6207,32.902750,-117.200769,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.607,1716576158607,71471357,Rx,36273340,0,0,0,1,739,0,6201,32.902743,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.608,1716576158608,71471357,Rx,36273340,0,0,0,71,740,0,6237,32.902744,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.608,1716576158608,71471358,Rx,36273340,0,0,0,77,741,0,6219,32.902746,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.609,1716576158609,71471358,Rx,36273340,0,0,0,118,742,0,6210,32.902747,-117.200776,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.609,1716576158609,71471359,Rx,36273340,0,0,0,51,743,0,6243,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.610,1716576158610,71471359,Rx,36273340,0,0,0,18,744,0,6244,32.902750,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.610,1716576158610,71471360,Rx,36273340,0,0,0,11,745,0,6248,32.902744,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.611,1716576158611,71471360,Rx,36273340,0,0,0,41,746,0,6258,32.902748,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.611,1716576158611,71471361,Rx,36273340,0,0,0,88,747,0,6241,32.902747,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.612,1716576158612,71471361,Rx,36273340,0,0,0,101,748,0,6225,32.902745,-117.200776,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.612,1716576158612,71471362,Rx,36273340,0,0,0,29,749,0,6228,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.613,1716576158613,71471362,Rx,36273340,0,0,0,54,750,0,6228,32.902753,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.613,1716576158613,71471363,Rx,36273340,0,0,0,103,751,0,6240,32.902746,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.614,1716576158614,71471363,Rx,36273340,0,0,0,22,752,0,6262,32.902746,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.615,1716576158615,71471364,Rx,36273340,0,0,0,7,753,0,6255,32.902746,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.615,1716576158615,71471364,Rx,36273340,0,0,0,84,754,0,6273,32.902746,-117.200776,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.615,1716576158615,71471365,Rx,36273340,0,0,0,51,755,0,6269,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.616,1716576158616,71471365,Rx,36273340,0,0,0,127,756,0,6249,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.617,1716576158617,71471366,Rx,36273340,0,0,0,33,757,0,6282,32.902746,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.617,1716576158617,71471366,Rx,36273340,0,0,0,48,758,0,6264,32.902743,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.617,1716576158617,71471367,Rx,36273340,0,0,0,53,759,0,6256,32.902746,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.618,1716576158618,71471367,Rx,36273340,0,0,0,37,760,0,6297,32.902747,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.618,1716576158618,71471368,Rx,36273340,0,0,0,31,761,0,6261,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.619,1716576158619,71471368,Rx,36273340,0,0,0,18,762,0,6287,32.902745,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.619,1716576158619,71471369,Rx,36273340,0,0,0,86,763,0,6267,32.902755,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.620,1716576158620,71471369,Rx,36273340,0,0,0,52,764,0,6263,32.902749,-117.200770,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.620,1716576158620,71471370,Rx,36273340,0,0,0,54,765,0,6282,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.621,1716576158621,71471370,Rx,36273340,0,0,0,48,766,0,6307,32.902747,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.621,1716576158621,71471371,Rx,36273340,0,0,0,51,767,0,6287,32.902744,-117.200775,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.622,1716576158622,71471371,Rx,36273340,0,0,0,37,768,0,6281,32.902749,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.622,1716576158622,71471372,Rx,36273340,0,0,0,117,769,0,6289,32.902747,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.623,1716576158623,71471372,Rx,36273340,0,0,0,20,770,0,6315,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.623,1716576158623,71471373,Rx,36273340,0,0,0,45,771,0,6320,32.902749,-117.200769,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.624,1716576158624,71471373,Rx,36273340,0,0,0,113,772,0,6307,32.902746,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.624,1716576158624,71471374,Rx,36273340,0,0,0,71,773,0,6305,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.625,1716576158625,71471374,Rx,36273340,0,0,0,29,774,0,6307,32.902745,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.625,1716576158625,71471375,Rx,36273340,0,0,0,51,775,0,6328,32.902751,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.626,1716576158626,71471375,Rx,36273340,0,0,0,50,776,0,6337,32.902745,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.626,1716576158626,71471376,Rx,36273340,0,0,0,11,777,0,6342,32.902744,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.627,1716576158627,71471376,Rx,36273340,0,0,0,10,778,0,6362,32.902747,-117.200776,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.627,1716576158627,71471377,Rx,36273340,0,0,0,11,779,0,6327,32.902745,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.628,1716576158628,71471377,Rx,36273340,0,0,0,44,780,0,6371,32.902748,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.628,1716576158628,71471378,Rx,36273340,0,0,0,89,781,0,6359,32.902750,-117.200769,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.629,1716576158629,71471378,Rx,36273340,0,0,0,81,782,0,6327,32.902744,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.629,1716576158629,71471379,Rx,36273340,0,0,0,2,783,0,6353,32.902743,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.630,1716576158630,71471379,Rx,36273340,0,0,0,30,784,0,6380,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.630,1716576158630,71471380,Rx,36273340,0,0,0,73,785,0,6366,32.902749,-117.200770,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.631,1716576158631,71471380,Rx,36273340,0,0,0,78,786,0,6370,32.902746,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.632,1716576158632,71471381,Rx,36273340,0,0,0,119,787,0,6362,32.902747,-117.200776,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.632,1716576158632,71471381,Rx,36273340,0,0,0,19,788,0,6396,32.902750,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.632,1716576158632,71471382,Rx,36273340,0,0,0,72,789,0,6389,32.902744,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.633,1716576158633,71471382,Rx,36273340,0,0,0,52,790,0,6395,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.633,1716576158633,71471383,Rx,36273340,0,0,0,102,791,0,6377,32.902745,-117.200776,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.634,1716576158634,71471383,Rx,36273340,0,0,0,55,792,0,6380,32.902753,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.635,1716576158635,71471384,Rx,36273340,0,0,0,104,793,0,6392,32.902746,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.636,1716576158636,71471385,Rx,36273340,0,0,0,12,794,0,6400,32.902744,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.636,1716576158636,71471386,Rx,36273340,0,0,0,23,795,0,6414,32.902746,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.637,1716576158637,71471386,Rx,36273340,0,0,0,8,796,0,6406,32.902746,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.637,1716576158637,71471386,Rx,36273340,0,0,0,0,797,0,6401,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.638,1716576158637,71471387,Rx,36273340,0,0,0,52,798,0,6421,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.638,1716576158638,71471387,Rx,36273340,0,0,0,89,799,0,6393,32.902747,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.638,1716576158638,71471388,Rx,36273340,0,0,0,52,800,0,6439,32.902744,-117.200775,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.639,1716576158638,71471388,Rx,36273340,0,0,0,49,801,0,6416,32.902743,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.640,1716576158640,71471389,Rx,36273340,0,0,0,38,802,0,6434,32.902749,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.640,1716576158640,71471389,Rx,36273340,0,0,0,54,803,0,6408,32.902746,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.640,1716576158640,71471390,Rx,36273340,0,0,0,53,804,0,6415,32.902749,-117.200770,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.641,1716576158641,71471390,Rx,36273340,0,0,0,32,805,0,6413,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.641,1716576158641,71471390,Rx,36273340,0,0,0,42,806,0,6410,32.902748,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.641,1716576158641,71471391,Rx,36273340,0,0,0,34,807,0,6435,32.902746,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.642,1716576158642,71471391,Rx,36273340,0,0,0,49,808,0,6460,32.902747,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.642,1716576158642,71471392,Rx,36273340,0,0,0,111,809,0,6396,32.902747,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.643,1716576158643,71471392,Rx,36273340,0,0,0,87,810,0,6419,32.902755,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.643,1716576158643,71471393,Rx,36273340,0,0,0,114,811,0,6459,32.902746,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.644,1716576158644,71471393,Rx,36273340,0,0,0,38,812,0,6449,32.902747,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.645,1716576158645,71471394,Rx,36273340,0,0,0,85,813,0,6425,32.902746,-117.200776,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.645,1716576158645,71471394,Rx,36273340,0,0,0,118,814,0,6440,32.902747,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.645,1716576158645,71471395,Rx,36273340,0,0,0,55,815,0,6434,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.646,1716576158646,71471395,Rx,36273340,0,0,0,21,816,0,6467,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.646,1716576158646,71471396,Rx,36273340,0,0,0,19,817,0,6439,32.902745,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.647,1716576158647,71471396,Rx,36273340,0,0,0,72,818,0,6457,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.647,1716576158647,71471397,Rx,36273340,0,0,0,52,819,0,6480,32.902751,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.648,1716576158648,71471397,Rx,36273340,0,0,0,30,820,0,6460,32.902745,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.648,1716576158648,71471398,Rx,36273340,0,0,0,46,821,0,6472,32.902749,-117.200769,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.649,1716576158649,71471398,Rx,36273340,0,0,0,51,822,0,6489,32.902745,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.649,1716576158649,71471399,Rx,36273340,0,0,0,12,823,0,6493,32.902744,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.650,1716576158650,71471399,Rx,36273340,0,0,0,17,824,0,6524,32.902745,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.650,1716576158650,71471400,Rx,36273340,0,0,0,12,825,0,6479,32.902745,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.651,1716576158651,71471400,Rx,36273340,0,0,0,82,826,0,6479,32.902744,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.651,1716576158651,71471401,Rx,36273340,0,0,0,74,827,0,6518,32.902749,-117.200770,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.652,1716576158652,71471401,Rx,36273340,0,0,0,11,828,0,6515,32.902747,-117.200776,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.652,1716576158652,71471402,Rx,36273340,0,0,0,120,829,0,6514,32.902747,-117.200776,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.653,1716576158653,71471402,Rx,36273340,0,0,0,90,830,0,6511,32.902750,-117.200769,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.653,1716576158653,71471403,Rx,36273340,0,0,0,31,831,0,6532,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.654,1716576158654,71471403,Rx,36273340,0,0,0,3,832,0,6505,32.902743,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.654,1716576158654,71471404,Rx,36273340,0,0,0,79,833,0,6522,32.902746,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.655,1716576158655,71471404,Rx,36273340,0,0,0,45,834,0,6523,32.902748,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.655,1716576158655,71471405,Rx,36273340,0,0,0,73,835,0,6541,32.902744,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.656,1716576158656,71471405,Rx,36273340,0,0,0,105,836,0,6544,32.902746,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.657,1716576158657,71471406,Rx,36273340,0,0,0,103,837,0,6529,32.902745,-117.200776,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.657,1716576158657,71471406,Rx,36273340,0,0,0,56,838,0,6532,32.902753,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.657,1716576158657,71471407,Rx,36273340,0,0,0,13,839,0,6552,32.902744,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
